text,expected
"博彩投注，稳赚不赔，加群领红包",reject
"色情直播，深夜福利，加QQ看",reject
"裸聊交友，加微信xxx",reject
"六合彩特码，100%中奖，加微信",reject
"一夜情交友群，群号888888",reject
"成人网站，免费注册，点击链接",reject
"私家侦探，查人婚外情，联系138xxxx",reject
"卖答案，四六级包过",reject
"代体检，价格优惠",reject
"出租学生证，一天50",reject
"代上课，一节课20",reject
"替考，保证及格",reject
"买文凭，真证可查",reject
"海外代购，正品保证，加微信",reject
"网红爆款，限时折扣，点击购买",reject
"不买不是人，最后一天",reject
"亏本清仓，跳楼价",reject
"老板跑路，全场一折",reject
"免费试用，仅限今日",reject
"点击领取红包，现金到账",reject
"扫码进群，送精美礼品",reject
"关注公众号，领取优惠券",review
"分享朋友圈，集赞20个免费领",review
"推荐好友注册，双方得奖励",review
"邀请码：12345，填写有惊喜",review
"内部优惠券，限时抢购",review
"亲测有效的减肥产品，想瘦的私我",review
"这款面膜真的超好用，推荐给大家",review
"学长创业，需要大家支持，帮忙注册一下",review
"小程序上线，欢迎体验，有机会抽奖",review
"新学期，新气象，大家有什么学习计划吗",pass
"求助：线性代数怎么复习",pass
"今天天气真好，适合运动",pass
"分享一下我的考研经验",pass
"学校新开了咖啡厅，环境不错",pass
"推荐一部好看的电影",pass
"周末去哪玩，求推荐",pass
"有没有人喜欢打羽毛球",pass
"刚刚食堂吃到了头发",pass
"这个问题谁能解答一下",pass
"明天停课通知",pass
"奖学金名单公布了",pass
"宿舍晚上几点关门",pass
"校园网又断了",pass
"教务处电话是多少",pass
"哪里有打印店",pass
"这本书图书馆有吗",pass
"这道题怎么做",pass
"今天食堂的菜有点咸",pass
"下午的讲座谁去听了",pass
"选修课推荐哪个",pass
"社团活动很有意思",pass
"运动会延期了",pass
"毕业照拍摄时间定了",pass
"开学典礼几点开始",pass
"学生证补办流程",pass
"校园卡丢了怎么挂失",pass
"健身房办卡多少钱",pass
"快递站在哪里",pass
"暑假放假时间出来了吗",pass
"英语四六级报名开始了",pass
"计算机二级考试时间",pass
"考研自习室怎么预约",pass
"奖学金什么时候发",pass
"迎新晚会很精彩",pass
"新生军训要多久",pass
"宿舍可以装床帘吗",pass
"学校有游泳馆吗",pass
"校园巴士路线",pass
"成绩查询系统进不去",pass
"毕业设计选题开始了",pass
"实习报告怎么写",pass
"秋招有哪些公司",pass
"春招时间安排",pass
"保研条件是什么",pass
"转专业难吗",pass
"辅修双学位值得吗",pass
"考研目标院校怎么选",pass
"考公还是考研",pass
"就业前景如何",pass
"这个专业学什么",pass
"老师上课太快了",pass
"求学霸笔记",pass
"有没有好心人帮我带饭",pass
"谁有去年的考试真题",pass
"请问哪里有自习室",pass
"图书馆开门了吗",pass
"今天打球去吗",pass
"晚上吃什么",pass
"周末去爬山",pass
"这件衣服好看吗",pass
"电脑坏了去哪修",pass
"哪里可以配钥匙",pass
"明天要下雨记得带伞",pass
"生日快乐",pass
"加油，考试必过",pass
"晚安好梦",pass
"今天开心吗",pass
"谢谢你的帮助",pass
"不客气",pass
"你在干嘛",pass
"最近有点忙",pass
"一起看电影吧",pass
"这首歌很好听",pass
"这个游戏好玩吗",pass
"今天你运动了吗",pass
"假期去哪旅游了",pass
"好久不见",pass
"新年快乐",pass
