word,classified_level,confidence_score
提额养评分,L1,0.4118
一流操作,L3,0.3804
风口业务,L2,0.3681
期中期末答案,L2,0.3658
勤工实践,L1,0.3488
学校报备,L3,0.3483
官方报备,L2,0.4000
群内统计,L2,0.4370
资料墙,L2,0.3985
勿错过,L2,0.4605
勤工群,L1,0.3874
兼职群,L3,0.3814
试住,L2,0.4394
购机,L2,0.3871
预存,L2,0.3111
真实有效,L2,0.4111
新手小白,L2,0.3324
边做边带,L2,0.3459
无需占座,L2,0.3292
无需押金,L1,0.3726
高清视频,L3,0.3209
高速宽带,L1,0.3624
高速网络,L1,0.3588
流量卡,L2,0.4074
后果自负,L2,0.3127
责任自负,L1,0.3215
管理员勿撤回,L1,0.3666
限前,L2,0.4193
贷款,L1,0.3756
借贷,L1,0.3387
借钱,L2,0.3099
借款,L3,0.3530
网贷,L1,0.3229
校园贷,L2,0.3173
分期,L1,0.4251
免息,L1,0.4078
低息,L2,0.3563
无抵押,L2,0.3701
提额,L1,0.3788
套现,L2,0.3841
取现,L2,0.3914
周转,L2,0.3884
虚拟币,L2,0.3803
比特币,L2,0.3375
以太坊,L2,0.3350
区块链,L3,0.3279
挖矿,L1,0.2589
收U,L2,0.3571
出U,L2,0.4166
USDT,L2,0.2948
数字货币,L2,0.4046
交易所,L2,0.3946
空投,L2,0.3677
返利,L1,0.4134
佣金,L3,0.3775
手续费,L1,0.3951
利率,L3,0.3369
额度,L2,0.3651
审核,L2,0.3726
下款,L2,0.4687
放款,L2,0.4081
征信,L1,0.3263
黑户,L3,0.3579
白户,L2,0.4068
洗钱,L3,0.3443
网商贷,L1,0.3857
融e借,L2,0.3438
惠农e贷,L1,0.3797
老乡群,L1,0.3471
福利群,L2,0.4285
资料群,L2,0.3970
管理员勿踢,L3,0.3352
私域,L3,0.3691
外围,L2,0.3845
嫩模,L3,0.3734
福利姬,L2,0.4018
色情,L3,0.3782
AV,L3,1.0000
解债,L2,0.3639
洗黑,L2,0.3750
抵押,L1,0.3497
质押,L1,0.3539
担保,L1,0.3523
保险,L1,0.3826
经营快贷,L1,0.3976
学历贷,L1,0.3685
惠民贷,L1,0.3956
惠懂你,L2,0.4186
发票贷,L1,0.3650
强提,L2,0.4478
一手渠道,L2,0.4272
内部渠道,L2,0.4085
财神,L1,0.3075
招商,L1,0.3685
一手资源,L2,0.4240
一手价格,L2,0.4306
会员价,L1,0.4410
特惠价,L2,0.4686
红包福利,L2,0.4403
红包补贴,L2,0.4007
推广赚钱,L2,0.3704
星币,L2,0.3567
元购,L2,0.4469
现金奖励,L1,0.4517
元奖励,L1,0.4142
赠送星币,L1,0.3977
预存送话费,L2,0.4033
赠流量,L1,0.3869
赠会员,L1,0.4077
赠礼品,L1,0.4513
饮料甜品,L2,0.3200
小零食,L2,0.3256
优惠,L1,0.4529
特惠,L1,0.4691
低价,L2,0.4413
半价,L2,0.4166
钜惠,L1,0.4812
福利,L2,0.4461
赚生活费,L1,0.3254
高薪,L2,0.3812
高薪资,L2,0.3778
综合薪资高,L2,0.3788
日结薪资,L3,1.0000
低成本,L2,0.3740
低投入,L2,0.3913
高回报,L2,0.4013
交200抵400,L1,0.3948
预存100得340,L2,0.3531
无押金,L1,0.4017
不收费,L1,0.3693
无费用,L2,0.4313
免费畅享,L1,0.4561
免费咨询,L1,0.3842
免费了解,L2,0.4338
免费注册,L2,0.3443
免费试住,L2,0.4324
免费福利,L2,0.4691
专属福利,L2,0.4910
学生福利,L2,0.3965
开学福利,L2,0.4219
暑期福利,L2,0.4165
618福利,L2,0.4336
毕业季福利,L2,0.3747
节日福利,L2,0.4616
提现快,L1,0.3434
轻松赚,L2,0.4102
十分钟赚,L2,0.3774
长期赚,L2,0.4197
多劳多得,L2,0.3816
一张一算,L2,0.4003
无押结算,L1,0.3811
及时结算,L2,0.4066
表白墙结算,L2,0.3955
日结工资,L3,1.0000
底薪保障,L1,0.3459
提成丰厚,L1,0.3973
奖励丰厚,L1,0.4091
福利丰厚,L1,0.4181
奖品丰厚,L1,0.3972
绝不虚假,L1,0.3930
超值优惠,L1,0.4922
免费订购,L2,0.4509
勤工,L3,0.3481
日结,L3,1.0000
课酬,L3,0.3859
微信同号,L3,0.3639
紧急通知,L2,0.3609
代课,L3,0.3512
勤工俭学,L1,0.3028
暑假工,L3,0.3767
寒假工,L3,0.3731
完工结,L2,0.4109
一单一结,L2,0.4323
单结,L2,0.4536
不收任何费用,L1,0.4102
招几名同学,L2,0.3433
副业,L3,0.3267
线上兼职,L3,0.3532
线上任务,L1,0.4002
手机兼职,L3,0.3255
在家兼职,L2,0.3543
任务员,L1,0.4138
操作员,L3,0.3896
打字员,L3,0.3435
录入员,L2,0.3801
审核员,L2,0.3688
派单,L1,0.4075
发单,L2,0.4238
接单,L2,0.3858
做单,L3,0.3501
宝妈,L1,0.2874
学生党,L2,0.3740
空闲时间,L2,0.3612
业余时间,L2,0.3831
利用空闲,L2,0.3763
日赚,L2,0.4352
月入,L2,0.3781
时薪,L3,0.4071
结算,L2,0.3925
当天结算,L2,0.4169
会费,L1,0.3697
保证金,L1,0.4010
无需经验,L2,0.3997
包教包会,L3,0.3380
手机同号,L3,0.3693
男女不限,L3,0.4081
学历不限,L2,0.3923
经验不限,L1,0.4187
急用钱,L2,0.3438
足不出户,L2,0.3697
托管班老师,L2,0.3438
